text	label
tweet the president and tell him he's doing a horrible job	social_post
send a snotty tweet to bbc	social_post
please send a complaint about my horrible experience with a company	social_post
write this complaint to comcasts customer service twitter	social_post
new twitter message	social_post
tweet complaint to amazon products	social_post
tell my facebook group that i've arrived	social_post
tweet a complaint to apple about my iphone seven	social_post
tweet @phohouse your server was rude #badpho	social_post
i need to submit a complaint	social_post
open twitter type my complaint and post to @consumer service	social_post
tweet consumer service that the quantity is wrong	social_post
send a tweet to kroger about being overcharged for groceries	social_post
send twitter to mattel that they need to stop making toys in china	social_post
post a tweet as follows very bad follow up by abc company not satisfied in my account	social_post
it would be nice if you post status for me	social_post
send a tweet to kroger about spoiled milk	social_post
bring up twitter to target customer service	social_post
tell company their service is bad	social_post
please send a complaint to someone	social_post
tell comcast their customer service is slow	social_post
tweet consumer service that i am very disappointed with my recent interaction	social_post
write a tweet to this company	social_post
post complaint about service a	social_post
let national grid know the power is out again	social_post
@nikesupport i need some assistance regarding some shoes i bought last week	social_post
hello my item which i bought from some one has gone out of order	social_post
please post so bored to facebook	social_post
send tweet via message to cardinal cafe and tell them their customer service is outstanding	social_post
send a tweet about my complaint on my truck to consumer digest	social_post
post that i am going to woodland shoe store	social_post
latest news feed from facebook	social_query
is there anything new on snapchat	social_query
what are the latest tweets from the new york times	social_query
is there anything exciting on twitter today	social_query
has mary posted anything to facebook today	social_query
in every three hours give me my facebook update	social_query
is my friend rohit online on facebook	social_query
how many likes did i get today	social_query
give me some funny facebook posts	social_query
is there any new vegan news on facebook	social_query
what was the latest post	social_query
what are today's highlights from facebook	social_query
check my twitter account	social_query
has sarah posted anything today	social_query
what notifications do i have in social media	social_query
any new interests from linda	social_query
please update me on my social media accounts	social_query
is there any post from my friend mike in facebook	social_query
how many likes does my last instagram photo have	social_query
was there any articles on shark attacks on snapchat yesterday	social_query
open facebook messenger	social_query
what are the latest updates on my facebook account	social_query
social media updates	social_query
how many likes does my status from yesterday have	social_query
please inform me of any new status updates	social_query
do i have any new messages in twitter instagram or facebook	social_query
can you please update me on the latest tweets from my feed	social_query
tell me what's happening on instagram	social_query
has anyone commented on my status	social_query
anything new on insta	social_query
has anyone tagged me in a photo on facebook	social_query
please give me the latest feed updates	social_query
order me a large ham and olive pizza from dominos	takeaway_order
please order my favorite dish from my favorite restaurant	takeaway_order
i want to order a pizza from michael's pizza	takeaway_order
i want to eat two pita gyros please and some diet coke	takeaway_order
what are the offers in uber eats	takeaway_order
hi i want to order fried chick with white sauce	takeaway_order
order pizza from domino's	takeaway_order
hey order a side of hot wings with my previous order	takeaway_order
put an order in for two pizzas from dominoes	takeaway_order
order takeout from pizza restaurant	takeaway_order
order chinese from china spring wonton soup and a small beef and broccoli	takeaway_order
near pizza shops	takeaway_order
i am really craving for chinese food right now please let me order take out	takeaway_order
places to order takeaway food	takeaway_order
order me postmates of mcdonald	takeaway_order
can you order me takeout	takeaway_order
call the nearest thai restaurant with delivery	takeaway_order
pull up peking garden online	takeaway_order
order two pizzas from dominoes	takeaway_order
order takeout pizza from domino's for seven pm	takeaway_order
grubhub order	takeaway_order
i need to order some food from papa john's	takeaway_order
can i order takeaway dinner from byron's	takeaway_order
order takeout	takeaway_order
get me some food	takeaway_order
order a twelve piece honey mustard wing combo with seasonimg altnon the fries and a sprite as the drink	takeaway_order
is is taco o'clock yet	takeaway_order
i would like to order some takeout	takeaway_order
schedule pizza takeout for seven pm	takeaway_order
i would like to have a sushi can you order me a lunch	takeaway_order
i want to order some pizza	takeaway_order
find hotel order food name	takeaway_order
what is the best pizza near me that delivers	takeaway_order
please order me pizza and wings from papa johns now	takeaway_order
will the pizza be here soon	takeaway_query
is fongs dine in only	takeaway_query
does panda garden deliver	takeaway_query
does the restaurant have carryout	takeaway_query
whats with my dinner order	takeaway_query
status for the pizza delivery from pizza hut	takeaway_query
do they have takeout	takeaway_query
please could you tell me if george's geek restaurant can i order takeaway from there	takeaway_query
where can i order takeout	takeaway_query
does shibaru sushi deliver	takeaway_query
does pizza hut have delivery	takeaway_query
does chinese deliver	takeaway_query
does fridays do takeaway	takeaway_query
does arby's do takeaway	takeaway_query
does pf changs accept takeout orders	takeaway_query
is there takeaway at donut junction	takeaway_query
any restaurant in the beautiful	takeaway_query
will the restaurant deliver the order	takeaway_query
find out if the restaurant does takeaway orders	takeaway_query
when is taco bell going to arrive	takeaway_query
do you serve for home delivery	takeaway_query
can it takeaway from ammi biryani	takeaway_query
which restaurants offer take out food	takeaway_query
what is the status on my latest order	takeaway_query
tell me the soup of the day at panera bread restaurant	takeaway_query
does that restaurant deliver	takeaway_query
current status of take out order	takeaway_query
when can i pick up my chinese food	takeaway_query
take out available louies	takeaway_query
where is my food	takeaway_query
is dinner ready yet	takeaway_query
how is my order	takeaway_query
does ming ten do take out	takeaway_query
i want to know if the olive garden provides takeaway	takeaway_query
price of train ticket from delhi to mumbai	transport_query
please give me directions to a park near me	transport_query
what are the prices to get to chicago on a train book the cheapest one	transport_query
what time does the train to place leave	transport_query
can i get the directions to the nearest bar	transport_query
when is the next train to b street	transport_query
when is the next train leaving for austin	transport_query
show me today train time of kalka at jodhpur	transport_query
what time does the train arrive	transport_query
is there a train from philadelphia to new york city at noon	transport_query
what is the time of the morning train headed to chicago	transport_query
where is the closest mexican restaurant	transport_query
what trips are available from new york city to poughkeepsie	transport_query
how long i can go to dundee	transport_query
how do i get to poughkeepsie from new york city	transport_query
fix the driving route from here to grant market	transport_query
how do i go to athens by train	transport_query
directions to nearest apple store	transport_query
how do i get to the grocery store	transport_query
check time of kalka train from jodhpur station on monday	transport_query
how often does the train arrive and depart from penn station	transport_query
take me to tnagar	transport_query
how much is a train ticket to san fransisco	transport_query
when indianapolis express will reach indiana	transport_query
can you give me train times for ann arbor	transport_query
when is the next train arriving to union station from grand central station	transport_query
how much is a round trip train ticket to go to new york	transport_query
directions to virginia beach va	transport_query
give me the driving directions from faripir to gurpur	transport_query
when is the next train to philadelphia	transport_query
i need directions to lowes in mount h nj	transport_query
display trains going to antwerp after two pm saturday	transport_query
when does the next train to work leave	transport_query
what time does the train depart from downtown los angeles to santa barbara	transport_query
book me a ride	transport_taxi
what is the number of the closest taxi company	transport_taxi
call rta and book a taxi for three o'clock in the morning	transport_taxi
book a taxi to go to the movies at one	transport_taxi
need a taxi tomorrow at eight in the morning	transport_taxi
book a cab to office for me	transport_taxi
could you please hire me a taxi to go to the opera tonight	transport_taxi
open uber	transport_taxi
book an uber for me	transport_taxi
book an outstation cab of ola	transport_taxi
call me a cab to the train station	transport_taxi
find me a taxi	transport_taxi
book an uber from my location to the theatre	transport_taxi
just book for me a lyft taxi to bardonia	transport_taxi
book me a taxi to leith in half an hour	transport_taxi
find an uber on twenty ninth	transport_taxi
schedule city cab from home to airport at eight am	transport_taxi
can i get a taxi to come to my house in an hour	transport_taxi
book a taxi to the airport for tomorrow morning	transport_taxi
book uber for tonight at seven pm	transport_taxi
get me a taxi	transport_taxi
get me an uber	transport_taxi
find the nearest uber	transport_taxi
get me a ride to hospital	transport_taxi
i need a uber to my current location	transport_taxi
please book a taxi in uber for me to go to the airport today	transport_taxi
find me an uber	transport_taxi
reserve the closest uber	transport_taxi
can you get me a taxi home	transport_taxi
call me a taxi to the airport at five am	transport_taxi
i need a ride in an hour	transport_taxi
open lyft	transport_taxi
buy train ticket	transport_ticket
i want you to book a train ticket for me	transport_ticket
book train ticket for this time	transport_ticket
book next ny train ticket	transport_ticket
get me a train ticket to go to	transport_ticket
can you book train ticket from mumbai to sangli for tomorrow morning	transport_ticket
can you please book a train ticket for next saturday to boston	transport_ticket
book my chair class ac train ticket from manhattan to new york	transport_ticket
book a ticket for the evening train line	transport_ticket
can you book a train ticket	transport_ticket
book me a train ticket for saturday	transport_ticket
go to www dot metronorth dot com for train tickets	transport_ticket
read the ticket for tesla	transport_ticket
buy a train ticket to cleveland for april fourteenth	transport_ticket
book a rajdhani train ticket from mumbai to ahmedabad	transport_ticket
book for me a train ticket to california	transport_ticket
book me a train ticket to atlanta please	transport_ticket
book a train ticket for friday april fourteenth for boston	transport_ticket
book me a train ride covering five destinations to see in new york	transport_ticket
i need to leave on the five pm train to rockville	transport_ticket
book me a train ticket at earliest time tomorrow	transport_ticket
repurchase last train ticket to phillyx	transport_ticket
book a ticket to paris on eurostar at five pm this Friday	transport_ticket
buy me a ticket to take the train to atlanta	transport_ticket
buy me today train ticket to city leeds	transport_ticket
book a train ticket with a berth seat to lucknow for next week	transport_ticket
open train ticket app	transport_ticket
book me a train for the next available train	transport_ticket
book a first class ticket in the next train to miami	transport_ticket
i need you to book a train ticket that leaves at two pm	transport_ticket
book a train ticket to mumbai for tomorrow	transport_ticket
train ticket please	transport_ticket
reserve a train ticket for me today to des moines	transport_ticket
book my first class ac train ticket from new york to san francisco	transport_ticket
current traffic conditions	transport_traffic
are there any delays in traffic today	transport_traffic
give me the update on traffic at new york	transport_traffic
how is the traffic	transport_traffic
let me know about current traffic in carmen drive	transport_traffic
what is the latest traffic report for miami	transport_traffic
what does the traffic look like headed to la	transport_traffic
how congested is the traffic on my way to work	transport_traffic
how long will it take to drive to long beach	transport_traffic
how is traffic over the donner summit now	transport_traffic
is there traffic right now in maiden lane	transport_traffic
how's are the roads looking right now	transport_traffic
what is traffic like right now	transport_traffic
what amount of traffic in this road	transport_traffic
how is the traffic from home to work	transport_traffic
how is the traffic in mg road	transport_traffic
is the traffic free in some particular road	transport_traffic
are there any traffic issues	transport_traffic
current traffic	transport_traffic
are there any construction areas on harvard	transport_traffic
can you tell me the current traffic condition of my location	transport_traffic
can you tell me about the traffic	transport_traffic
how is traffic	transport_traffic
is there a traffic jam on my route	transport_traffic
what is the average speed on main highway	transport_traffic
how long untill i get home	transport_traffic
give me the idea of current traffic condition	transport_traffic
what is the traffic like this morning	transport_traffic
give details about the current traffic	transport_traffic
can i pass the bypass road at current traffic	transport_traffic
tell me the traffic condition from here to home	transport_traffic
what is the status quo for traffic right now	transport_traffic
what is current traffic in ohio	transport_traffic
please give me the road forecast for i95 sb	transport_traffic
on Tuesday what is the weather supposed to be	weather_query
what will the weather be next week	weather_query
what is the weather forecast for chicago	weather_query
is it snowing in seattle	weather_query
is it raining now	weather_query
am i going to need a jacket tomorrow	weather_query
how is the weather likely to be this week	weather_query
is it sunny in gonbad now	weather_query
what is the weather in utah	weather_query
what's the weather in toronto today	weather_query
home town weather	weather_query
shall i change my car tyres to snow tyres soon	weather_query
what is the forecast	weather_query
what is the weather like outside	weather_query
what will the weather be for the next week	weather_query
what a sunny day	weather_query
how is the weather down in orange tx	weather_query
should i take an umbrella today	weather_query
what is the current temperature outside	weather_query
will it be raining on thursday	weather_query
is it going to be nice tomorrow	weather_query
i am need my hat today	weather_query
what is the forecast for the week	weather_query
whats the weather like	weather_query
weather report of the week	weather_query
is it going to snow	weather_query
what are the estimated temperatures this afternoon	weather_query
how's weather today	weather_query
do i need to wear a coat today	weather_query
whats the average temperature in mangalore for this week	weather_query
is mysore going to be very hot and humid today whats the weather status	weather_query
show me this week's forecast	weather_query
do i need to carry umbrella for evening	weather_query
is it colder than yesterday	weather_query
