text	label
tell me if my refund was processed	track_refund
i can't find my bills, how do i see them?	check_invoices
information about the mail address of the Client Service	contact_customer_service
the concert was cancleled, what can I do ?	get_refund
I have no account and I want to register	create_account
I want to solve an issue making a payment, can you help me?	payment_issue
the show was cancelled, how can I get a refund?	get_refund
I want to see some invoices, can you tell me how I can do it?	get_invoice
how can I obtain some invoices?	get_invoice
i dont have a user  account, how can i open one?	create_account
I can't understand you, how can I speak with a person?	contact_human_agent
I want to check my invoices, what should I do?	check_invoices
i want a reimbursement, can i request one ?	get_refund
I bought something and Id like to change my purchase, plezse	change_order
I have an issue when trying to pay for my online order , what can I do to notify it?	payment_issue
I got an error when I tried to pay, but I was charged anyway, help me notify it	payment_issue
I have an issue when trying to pay, what should I do to notify it?	payment_issue
the game was cancelled, what do I have to do to get a reimbursement?	get_refund
where do i remove my user account?	delete_account
please, could you tell me if i could register several fucking online accounts with the same email address?	create_account
i have a problem when trying to pay for my online order, can i notify it?	payment_issue
please, could u ask an agent where i can notify a problem making a payment?	payment_issue
ask an agent to find information about the fucking cancellation fees, please	check_cancellation_fee
i got an error when i attempted to make a payment, but my card was charged anyway, could i inform of it ?	payment_issue
please, i want to know where to request a bill	get_invoice
i need help receiving a refund	get_refund
I want to inform of a problem paying, what can I do?	payment_issue
I got an error when I tried ot make a payment, but I was charged anyway, inform of it	payment_issue
I want to view the status of my refund	track_refund
I lost my bills , help me check them	check_invoices
ask an agent where to view my invoice	check_invoices
can u ask an agent where i casn notify a payment problem?	payment_issue
where do I report payment issues ?	payment_issue
the game was postponed, what do I have to do to request a reimbursement?	get_refund
i wanna know if i can pay with Master Card	check_payment_methods
how can i view the options for ticket delivery?	delivery_options
can you tell me the number of Customer Service?	contact_customer_service
i wanna know if i can create two accounts with a single email address, please	create_account
I want to see the delivery period for my tickets	delivery_period
I need a reimbursement, how do I obtain one?	get_refund
I want to contact a human gaent	contact_human_agent
I'm not happy with the service, what can I do to make a complaint?	complaint
how to retrieve my account password	recover_password
i ordered something and i wanna modify my purchase	change_order
please, can u ask an agent ot leave a comment?	review
i would like to see some invoices, can you give me some information?, please	get_invoice
I want to modify my shipping address, what do I have to do?	change_shipping_address
I have a problem when trying to pay for my online order, how do I report it?	payment_issue
how do I make a purchase?	place_order
you aren't helping, what can I do to talk to someone?	contact_human_agent
the show was cancelled, hat should I do to get a reimbursement?	get_refund
an error pops when I try to pay for my order, can you help me?	payment_issue
my profile was hacked, what do I have to do to recover it?	recover_password
i have a problem paying with card, notify it	payment_issue
the event was postponed, what can I do to get a reimbursement?	get_refund
can i check the cancellation penalty?	check_cancellation_fee
the payment didn't go through, what can I do?	payment_issue
I want to download some invoices, can you tell me how to do it?	get_invoice
I can't understand you, how do I contact a human?	contact_human_agent
I can't remember my password and I want to recover it	recover_password
I don't understand you, I need help talking to a person	contact_human_agent
I lost my bill, what do I have to do to see it?	check_invoices
I have a problem making a payment, what should I do to notify it?	payment_issue
you're not helping and I want to speak with a person	contact_human_agent
I want to know if I can track my orders	track_order
i forgot my account password, what do i have to do to recover it?	recover_password
I have a question, what can I do to call ClientService?	contact_customer_service
I have no online account, can I open one?	create_account
please, can you tell me if I could have several accounts?	create_account
can u ask an agent how i can inform of a payment prolem?	payment_issue
I bought something, what can I do to change my purchase?	change_order
i need help checking the status of my purchase	track_order
I have a problem when trying to pay with card, what should I do to report it?	payment_issue
can you get some invoices?	get_invoice
please, could you ask an agent how I could track my shipments?	track_order
help me change to another user account	switch_account
i have an issue paying with card and i want to notify it	payment_issue
I didn't receive my bill, check it	check_invoices
how do I make a consumer complpaint?	complaint
i wanna modify my shipping address, what do i have to do?	change_shipping_address
i want to see the delivery options	delivery_options
the concert was cancelled, can i get a refund?	get_refund
I do not understand you, I need help speaking with a person, please	contact_human_agent
tell me if my shipments are on their way	track_order
i wanna notify a problem with my payment, what can i do?	payment_issue
I want to view your payment methods, what do I have to do ?	check_payment_methods
where can I report issues paying?	payment_issue
the show was postponed, what can I do to get a refund?	get_refund
please , ask an agent if i could notify an issue making a payment	payment_issue
how do I solve issues  with my payment ?	payment_issue
I want to obtain some bills, can you tell me how I can do it?	get_invoice
I want a reimbursement, how do I get one?	get_refund
i want to knolw if i can change my order	change_order
can i write a comment for a service?	review
where can I track my reimbursement?	track_refund
ca you ask an agent to solve a fucking payment problem ?	payment_issue
I've got no user account, what should I do to create one?	create_account
i dont want my profile, can u cancel it?	delete_account
I lost my bills, I need help seeing them	check_invoices
I want to download an invoice, can you tell me how I can do it?	get_invoice
i want to request information about getting a bill	get_invoice
where to track my package	track_order
i have an issue making a payment with card and i want to inform of it, please	payment_issue
how do I write a review for a service?	review
I want to check my shipment	track_order
where can i leave an opinion for a service?	review
I've got no user account, can I create one?	create_account
how to get a bill	get_invoice
i want to know if i can create several accounts with a single email	create_account
I want to make a consumer complaint for a service, what should I do?	complaint
where do i see your payment mehods?	check_payment_methods
I have no online account, how can I register?	create_account
I have an issue paying for my order, what can I do to report it?	payment_issue
ohw can I recover my password?	recover_password
I don't like the service, can I lodge a consumer complaint?	complaint
I want to track my order, tell me where to do it	track_order
I don't like the service, how can I lodge a consumer complaint?	complaint
can you tell me the phone number of Customer Support?	contact_customer_service
can you tell me if I can register more than one user account with the same email?	create_account
please, can u ask an agent what the phone number of customer support is?	contact_customer_service
can you tell me where to check my shipment?	track_order
can I view your money back policy?	check_refund_policy
I want to know if I can register two accounts with a single email address	create_account
can u ask an gaent how to download some bills?	get_invoice
I need an online account and I wanmt to open one	create_account
i dont have a shipping address, can i set one up?	set_up_shipping_address
I haven't  got an online account, can I create one?	create_account
I ordered something, what can I do to modify  my order?	change_order
where to see the cancellation penalty	check_cancellation_fee
I got an error message when I tried to pay, but my card was charged anyway, help me report it	payment_issue
I want to report a problem paying, what can I do?	payment_issue
can you tell me if I can get a biol?	get_invoice
I have an issue when trying to pay with card, report it	payment_issue
I can't understand you, can you talk to someone?	contact_human_agent
I bought something, how do I modify my order?	change_order
I don't want my account, help me cancel it	delete_account
what are your payment options?	check_payment_methods
I neeed a profile, can you create one?	create_account
I want to track my order, tell me how I can do it	track_order
I get an error when I try to make a payment for my online order, what should I do?	payment_issue
the concert was postponed, what should I do to get a refund?	get_refund
can u ask an agent to make a change in my purchase, please?	change_order
can u ask an agent how to report issues making a payment?	payment_issue
what's the mail of Customer Service?	contact_customer_service
tell meif I can modify my purchase	change_order
i have a problem making a payment, i need help informing of it	payment_issue
can you tell me about the ticket delivery options?	delivery_options
where do I modify my shipping address?	change_shipping_address
ask an agent what their payment options are	check_payment_methods
i have an issue making a payment with card, what can i do to inform of it?	payment_issue
I want to know the status of my refund and I want to track it	track_refund
i want to see your money back guarantee, what can i do?	check_refund_policy
I want a user account, how do I open one?	create_account
information  about modifying my order	change_order
you aren't helping, I need help contacting someone	contact_human_agent
the payment failed, what can I do?	payment_issue
where to change to another user account	switch_account
an error pops when I try to make a payment with card, can you help me?	payment_issue
where can I see my invoice?	check_invoices
I'm discontent with the service, can you make a complaint?	complaint
I have a problem making a payment, what should I do?	payment_issue
i want to check the status of my refund, what can i do?	track_refund
where to see the delivery options	delivery_options
where could I view the cancellation penalty?	check_cancellation_fee
ask an agent if i can notify an issue making a payment	payment_issue
i wanna know if you have a newsletter I can receive	newsletter_subscription
I need help solving a payment issue	payment_issue
where to check the status of my order	track_order
I have an issue registering	registration_problems
i got an error when i attempted to make a payment, but my card was charged anyway, help me notify it	payment_issue
ive got no account and i wanna register	create_account
how do i view the status of my ourchase?	track_order
I need help talking to Customer Service	contact_customer_service
can you show me information about the email of the Client Service?	contact_customer_service
could you tell me if i could track my shipment?	track_order
could u ask an agent what the fucking phone number of client service is?	contact_customer_service
ask an agent if i can track my orders	track_order
tell me how soon I can expect my ticket	delivery_period
I made a mistake and I wanna modify my order	change_order
I got an error message when I tried to make an payment, but I was charged anyway, how can I inform of it?	payment_issue
the concert was cancelled, obtain a reimbursement	get_refund
I've got no user account, how do I create one?	create_account
I forgot my password, how can I retrieve it?	recover_password
i dont want my fucking account, how can i delete it?	delete_account
ask an agent how i can solve issues paying	payment_issue
where can I inform of a payment issue?	payment_issue
the concert was postponed, how can i request a reimbursement?	get_refund
can you ell me if I can register two user accounts with the same email?	create_account
i want to check your money back policy, can u help me, please?	check_refund_policy
my online account's been hacked, help me recover it	recover_password
I don't understand you , contact someone	contact_human_agent
my user account's been hacked and I want to get it back	recover_password
I have no account, help me create one	create_account
tell me if I can make a payment with credit card	check_payment_methods
i need a user account, how can i open one?	create_account
can I check my package?	track_order
I need information, what do I have to do to call Client Service?	contact_customer_service
i want to leave a review	review
i am happy with the service, help me file an opinion	review
where to inform of a  problem making a payment	payment_issue
I need help reporting issues paying	payment_issue
the concert was postponed, what should I do to get a reimbursement?	get_refund
can you find information about the mail address of the Customer Service?	contact_customer_service
ask an agent how i can report a problem making a payment	payment_issue
ive got no user account, what do i have to do?	create_account
i can't find my invoice, view it	check_invoices
I need help contacting someone	contact_human_agent
I ordered something, I need help changing my order	change_order
how can I check the options for ticket delivery?	delivery_options
i got an error when i tried to pay, but i was charged anyway, how can i inform of it?	payment_issue
what can you tell me about seeing a bill?	get_invoice
i wanna notify an issue with my payment, what should i do?	payment_issue
where do I obtain a refund?	get_refund
I want to know what the free no of Customer Support is	contact_customer_service
I have a problem paying with card, how do I report it?	payment_issue
I got an error when I tried to make a payment, but my card was charged anyway, how can I notify it?	payment_issue
i want to get a bill , tell me how to do it	get_invoice
i lost my password, what can i do?	recover_password
i want a refund, can i get one, please?	get_refund
i havent got a user account, can u register?	create_account
where do I notify a problem making a payment?	payment_issue
can u ask an agent to inform of problems making a payment?	payment_issue
I want to know how to know where my shipment is	track_order
can u ask an agent where I can track my shipments?	track_order
I didn't receive my invoices, how do I check them?	check_invoices
I don't want my usaer account, what should I do to remove it?	delete_account
please, can u ask an agent where i could report payment problems?	payment_issue
I need help changing my order	change_order
I had problems registering	registration_problems
I want to leave a comment	review
i want to check my orders	track_order
where can I check my package?	track_order
help me write a review for a service	review
ask an agent where to view the status of my purchase	track_order
can u ask an agent for information about getting some bills ?	get_invoice
I want information, how can I speak with Customer Support?	contact_customer_service
please, can u ask an agent wheee i can cancel my fucking user account ?	delete_account
where to report problems with my payment	payment_issue
the payment failed, what do I have to do?	payment_issue
I want to know what the mail of Customer Service is	contact_customer_service
I bought a product, help me modify my order	change_order
can you tell me what the email of Client Service is?	contact_customer_service
I have a problem when trying to make a pamyent with card, what should I do to report it?	payment_issue
tell me what the email address of the Customer Service is	contact_customer_service
I want to know where to obtain an invoice	get_invoice
tell me what the email address to contact Customer Support is	contact_customer_service
i want to check the cancellation fee, what can i do?	check_cancellation_fee
I have a probelm when trying to pay with card, help me notify it	payment_issue
I got an error when I tried to pay, but I was charged anyway, help me inform of it	payment_issue
how do I notify a payment problem?	payment_issue
I don't want my account, help me remove it	delete_account
I lost my fucking account password and I'd like torecover it	recover_password
I need information about the status of my reimbursement	track_refund
i want an online account, help me open one	create_account
I want to see the cancellation penalties	check_cancellation_fee
I want to inform of problems with my payment	payment_issue
I wanna know where to download a bill	get_invoice
where can I delete my user accopunt ?	delete_account
ask an agent if i can solve a payment problem	payment_issue
I need help calling Customer Service	contact_customer_service
i have no shipping address, i need help  setting it up	set_up_shipping_address
can you provide information about my invoices?	check_invoices
I didn't get a payment validation, what do I have to do?	payment_issue
can you tell me if i can check my order, please?	track_order
can you give me information about my bill?	check_invoices
can you tell me how to obtain an invoice?	get_invoice
I want to subscribe to the newsletter, tell me where to do it	newsletter_subscription
i need help reporting fucking payment issues	payment_issue
can u find information about the email of the Customer Service?	contact_customer_service
can you tell me where I can check my shipment?	track_order
I ordered a product, what should I do to change my purchase?	change_order
I want information about the options for ticket delivery	delivery_options
how do i speak with customer service?	contact_customer_service
I purchased something, what should I do to modify my purchase?	change_order
can you tell me if I can register more than one user account with the same email address?	create_account
can u ask an agent where to inform of issues with my payment?	payment_issue
I have a problem paying for my online order and I want to notify it	payment_issue
can u ask an agent how  could see the status of my fucking purchase, please?	track_order
the show was postponed, can I get a refund?	get_refund
i dont understand you, how can i talk to a human ?	contact_human_agent
can u ask an agent where to make a consumer complaint for a service, please?	complaint
I got an error message when I attempted to make a payment, but I was charged anyway, how can I inform of it?	payment_issue
can I have several profiles?	create_account
I didn't receive my bills, can I see them?	check_invoices
where can I track my refund?	track_refund
an error message pops when I try to pay with card	payment_issue
the show was postponed, what can I do to request a refund?	get_refund
I want to reset my account password, what should I do?	recover_password
i wanna lodge a consumer complaint, what should i do?	complaint
I want to know what the pohone no of Customer Support is	contact_customer_service
please, could you ask an agent if I could talk to Customer Support?	contact_customer_service
I didn't receive my invoices, how do I view them?	check_invoices
I want to notify a problem making a payment	payment_issue
you aren't helping , can I talk to a person?	contact_human_agent
can you show me my ibll ?	check_invoices
the show was postponed, what do I have to do?	get_refund
how to update my profile	edit_account
I want to request some invoices	get_invoice
I can't understand  you, I need help contacting a person	contact_human_agent
I want to check my invoice	check_invoices
ask an agent where i can check the options for ticket delivery	delivery_options
I want to request some bills, can you tell me how I can do it?	get_invoice
how can I inform of an issue aking a payment?	payment_issue
could i register more than one account with asingle email?	create_account
I have a problem making a payment, how can I notify it?	payment_issue
ask an agent hoe i can notify a fucking problem with my payment	payment_issue
u are not helping, what do i have to do to speak with a human agent?	contact_human_agent
I need information, what should I do to talk to Customer Support?	contact_customer_service
I've got no profile, can you create one?	create_account
im interested in your reimbursement policy, tell me about it	check_refund_policy
could you tell me the number to contact customer service, please?	contact_customer_service
I have an issue when trying to pay, what do I have to od to report it?	payment_issue
I need a reimbursement, can I request one, please?	get_refund
I have an issue making a payment with card, what can I do to notify it?	payment_issue
i wanna see your payment options, can u help me?	check_payment_methods
the show was postponed and I want to get a refund	get_refund
i want to know how soon i can expect my tickets to arrive	delivery_period
you aren't helping, help me contact someone	contact_human_agent
i have an issue when trying to pay for my order, i need help notifying it	payment_issue
I need help canceling my user account	delete_account
i made a mistake, can you ask an agent to change my order?	change_order
I'm interested in your money back guarantee and I want information about it	check_refund_policy
I forgot my password, I need help resetting it	recover_password
I changed my mind, what should I do to remove my online account?	delete_account
tell me where to track my delivery	track_order
can you see some invoices?	get_invoice
I have an issue making a payment with card, can you report it?	payment_issue
please, can you ask an agent how I could get a fucking refund?	get_refund
can u ask an agent how i could notify a payment problem, please?	payment_issue
can u ask an agent how i can view their money back guarantee?	check_refund_policy
I want to know if I can obtain some invoices	get_invoice
ask an agent where to view the fucking cancellation fee, please	check_cancellation_fee
can u show me the phone number to contact customer support?	contact_customer_service
you aren't helping, how do I speak with a human agent?	contact_human_agent
could u show me the phone number of customer support, please?	contact_customer_service
you're not helping , I need help talking to someone	contact_human_agent
can i register two online accounts with the same email?	create_account
I'm happy with the service, what do I have to do to submit a comment?	review
how to report a problem making a payment	payment_issue
i have no account, what do i have to do to register?	create_account
i want to see some bills, tell me how I can do it	get_invoice
I want to notify an issue with my payment, can you help me?	payment_issue
can u ask an agent if i can see an bill?	get_invoice
I want to remove my online account, how can I do it?	delete_account
please, ask an agent where i can notify an issue with my payment	payment_issue
I don't want my online account, help me remove it	delete_account
can u ask an agent about their money back guarantee?	check_refund_policy
can I file a consumer complaint for a service?	complaint
tell me how to track my shipments	track_order
can you tell me if I can track my delivery?	track_order
the show was postponed, how do i get a refund?	get_refund
my profile was hacked, can you recover it?	recover_password
I have no user account, what cvan I do to register?	create_account
is it possible to track my packages?	track_order
I want information, can I send an email to Customer Service?	contact_customer_service
how to change my purchase	change_order
I haven't got an account and I want to create one	create_account
can u ask an agent where i can write a comment for a service?	review
how can i remove my profile?	delete_account
i want to know if i can create several accounts with a single email address	create_account
I have a problem when trying to pay for my order, what can I do?	payment_issue
what's the email to contact Client Service?	contact_customer_service
I have a problem when trying to pay for my order, what can I do to inform of it?	payment_issue
I made a mistake, can you ask an agent to chaneg my purchase?	change_order
I have issues opening an account	registration_problems
you aren't helping, can you contact someone?	contact_human_agent
my fucking user account was hacked and i want to recover it	recover_password
I need an online account, what can I do to open one?	create_account
I want to switch to another user account	switch_account
can you ask an agent how to solve fucking problems paying?	payment_issue
how do I see your money back policy?	check_refund_policy
the event was cancelled, what do i have to do to obtain a reimbursement?	get_refund
I don't want my account, what can I do to cancel it?	delete_account
ask an agent how to make a consumer complaint for a service	complaint
I bought an item, can I modify my purchase?	change_order
I want to see my bills, what can I do?	check_invoices
can i register two online accounts with the same email address?	create_account
I have an issue when trying to make a payment with card, what can I do to inform of it?	payment_issue
ask an agent how i can notify isues making a payment	payment_issue
I wanna know if my packages are out for delivery	track_order
I want a reimbursement, what should I do to request on?	get_refund
I want to know something about obtaining a bill	get_invoice
show me the mail address to contact Customer Support	contact_customer_service
I have an issue when trying to pay with card, what should I do to notify it?	payment_issue
I want to check your payment options	check_payment_methods
I want to view your reimbursement policy, what do I have to do?	check_refund_policy
I have an issue when trying to make a payment, what can I do to report it?	payment_issue
I have an issue when trying to pay for my online order, notify it, please	payment_issue
I have an issue making a payment, notify it	payment_issue
ask an agent how i can talk to customer service	contact_customer_service
can i make a complaint for a service?	complaint
ask an agent for information about the cancellation penalties	check_cancellation_fee
I want to submit a complaint, what do I have to do?	complaint
i got an error message when i tried to make a payment, but my card was charged anyway, i need help informing of it	payment_issue
I have an issue paying for my online order, what ahould I do to notify it?	payment_issue
can you ask an agent how I can see my invoice, please?	check_invoices
I bought an item, what do I have to do to change my order?	change_order
how to track my purchase	track_order
an error pops when I attempt to pay, what do I have to do?	payment_issue
help me check the status of my order	track_order
iwant information and i want to talk to client service	contact_customer_service
I want to solve an issue making a payment, what should I do?	payment_issue
could you ask an agent if I could see some fucking invoices?	get_invoice
when will I obtain a reimbursement?	get_refund
can you tell me if I can register more than one profile with a single email?	create_account
i wanna check the status of my reimbursement, can u help me?	track_refund
how can I request a bill?	get_invoice
i need information about modifying my fucking order	change_order
I can't understand you, what can I do to speak with a human?	contact_human_agent
I lost my bills, help me see them	check_invoices
I want to request an fucking refund	get_refund
could you call Client Service, please?	contact_customer_service
I purchased a product and I want to change my purchase	change_order
can I track my edlivery?	track_order
i wanna know how I could request an invoice	get_invoice
where do I see the status of my order?	track_order
please, ask an agent to inform of fucking issues with my payment	payment_issue
the game was cancelled and i want to get a refund	get_refund
I want to see the hours of Customer Service	contact_customer_service
I want to request a refund, what should I do?	get_refund
I have a problem paying and I want to report it	payment_issue
can u ask an agent if i can open an online account?	create_account
I lost my bill, how do I giew it?	check_invoices
I would like to get information about changing my purchase, please	change_order
where could I inform of issues with my payment?	payment_issue
i have a problem when trying to pay for my order, can i notify it?	payment_issue
ask an agent how to report issues making a payment, please	payment_issue
I changed my mind, how can I delete my online account?	delete_account
i have an issue when trying to make a payment with card, what can i do to report it?	payment_issue
I want to view the delivery options, what should I do?	delivery_options
the game was postponed, how do I get a refund?	get_refund
i got an error when i tried to pay, but i was charged anyway, what do i have to do to inform of it?	payment_issue
i cant understand you, what do i ahve to do to contact a human agent?	contact_human_agent
i ordered something, how do I change my purchase?	change_order
i have a problem making a payment with card, i need help reporting it	payment_issue
I have a problem paying for my order, can you notify it?	payment_issue
can you tell me the email of the Customer Support?	contact_customer_service
when will my order arrive?	track_order
I would like to track my package, tell me how to do it, please	track_order
the show was cancelled, what do i have to do to obtain a reimbursement?	get_refund
can i register more than one account with a single email?	create_account
I'm interested in your reimbursement policy and I want information about it	check_refund_policy
I have a problem when trying to pay for my online order, I need help notifying it	payment_issue
how do I download some bills?	get_invoice
I don't have an shipping address, what can I do to set one up?	set_up_shipping_address
please, i wanna know if i can register two online accounts with a single email	create_account
I can't find my invoice, I need help checking it	check_invoices
I want to see cancellation fees, what should I do?	check_cancellation_fee
the show was cancelled, what can i do to request a reimbursement?	get_refund
you arent helping, contact someone, please	contact_human_agent
can you tell me if I can pay with card?	check_payment_methods
can you provide information about my invoice?	check_invoices
please, ask an agent to notify a problem  with my payment	payment_issue
Id like to request information about obtainnig some bills	get_invoice
please, can u ask an agent how i could leave an opinion?	review
I bought a product, help me change my order	change_order
i have a problem when trying to pay with card, inform of it	payment_issue
can you tell me what the mail address of customer service is?	contact_customer_service
I want to change my purchase	change_order
I have an issue making a payment, I need help reporting it	payment_issue
i dont want my account, how do i remove it?	delete_account
I am happy with the service, make a comment, please	review
I haven't got a user account, register	create_account
i have an issue paying for my order, help me notify it	payment_issue
i have a problem paying for my order, what should i do to inform of it?	payment_issue
I lost my bill, ohw do I check it?	check_invoices
I got an error when I tried to pay, but I was charged anyway and I want to inform of it	payment_issue
I got an error when I attempted to pay, but I was charged anyway, how can I notify it?	payment_issue
how do i lodge  a consumer complaint for a service?	complaint
I have a problem when trying to pay with card, inform of it	payment_issue
I want to know if I can create two user accounts with the same email address	create_account
I would like to view the status of my refund, could you help me, please?	track_refund
I got an error when I attempted to make a payment, but I was charged anyway	payment_issue
help me track my fucking shipment, please	track_order
where can I place an order?	place_order
I'm not happy with the service, what do I have to do to make a complaint?	complaint
I wantto get information about obtaining some invoices	get_invoice
I want to close my profile	delete_account
I'm happy with the service, how can I lodge a review?	review
I had issues while signing up	registration_problems
can you talk to a human?	contact_human_agent
I don't have an account, can you create one?	create_account
I want an online account, could you help me?	create_account
how to delete my user account	delete_account
I wanna track my package, tell me were I can do it	track_order
can you tell me about ther status of my refund?	track_refund
how can I send an email to Cutsomer Support?	contact_customer_service
i got an error when i tried to pay, but my card was charged anyway and i wanna inform of it	payment_issue
I want to solve problems making a payment	payment_issue
tell me if my package is on its way	track_order
the show was cancelled, what should I do to request a refund?	get_refund
i wsanna open an account	create_account
ask an agent where to register, please	create_account
I have an issue paying, what can I do?	payment_issue
I got a error when I attempted to pay, but I was charged anyway, how can I inform of it?	payment_issue
how do I remove my online account?	delete_account
could you ask an agent how to inform of a payment issue, please?	payment_issue
an error message pops when I try to make a payment with card, what should I do?	payment_issue
I want to submit a consumer complaint for a service, what do I have to do?	complaint
I got an error when I tried to make a payment, but I was charged anyway, what can I do to report it?	payment_issue
how do i inform of a problem with my payment?	payment_issue
i wanna submit a fucking complaint, could u help me?	complaint
I forgot my fucking account password and I would like to recover it, please	recover_password
help me report payment problems	payment_issue
I can't find my invoice, can  I view it?	check_invoices
i didn't receive my invoices and id like to see them	check_invoices
I want to see the free number of Client Service	contact_customer_service
check my deliveries	track_order
I want to know if I can own several user accounts	create_account
I want information about getting a bill	get_invoice
can you show me the email address of the Client Service?	contact_customer_service
I want to get some invoices, tell me how to do it	get_invoice
is it possible to get some bills?	get_invoice
help me close my online account	delete_account
an error message pops when I try to pay for my online order, what should I do?	payment_issue
I want to know how soon I can expect my tickets	delivery_period
I need help filing a complaint for a service	complaint
show me the free number to contact Customer Support	contact_customer_service
I want to switch to another profile	switch_account
I do not know anything about your money back guarantee and I want to know about it	check_refund_policy
lpaese, could you ask an agent where to notify issues paying?	payment_issue
ask an agent where to check my fucking bill	check_invoices
please, could you tell me if i can own more than one profile?	create_account
I want information, can I speak with Client Service?	contact_customer_service
can u ask an agent for information about there reimbursement policy?	check_refund_policy
where do i view your payment options?	check_payment_methods
tell me if I  can register more than one profile with a single email address	create_account
my account has been hacked, how do i recover it?	recover_password
I want to report a problem paying, what do I have to do?	payment_issue
could u ask an agent if i could update my profile, pleaes?	edit_account
I want to see your payment methods, what should I do?	check_payment_methods
i want to use my other fucking online account, can i switch them ?	switch_account
can you tell me if I can register several online accounts with the same email address?	create_account
where do i change to another online account?	switch_account
I don't have an account, what can I do to create one?	create_account
I need an account, how can I create one?	create_account
i want information about the mail to cotnact Client Service	contact_customer_service
someone stole my password, what do I have to do to reset it?	recover_password
can you tell me if I can make a payment with credit card?	check_payment_methods
I'm happy with the service, can I submit a review?	review
can u ask an agent how i can inform of a problem with my payment?	payment_issue
you're not helping, how do I contact a human?	contact_human_agent
could u ask an agent to request a refund?	get_refund
I'm happy with the service, what do I have to do to submit a review?	review
I need a reimbursement, can I request one?	get_refund
I got an error when I attempted to make a payment, but I was charged anyway, can you report it?	payment_issue
I purchased an item, how do I change my purchase?	change_order
how do i remove my user account?	delete_account
could u ask an agent how to notify an issue with my payment?	payment_issue
tell me where I can track my delivery	track_order
I can't understand you, can I talk to an human?	contact_human_agent
I don't want my user account and I want to close it	delete_account
i want information, help me contact customer support	contact_customer_service
can u ask an agent how to update my profile ?	edit_account
i got an eror when i tried to make a payment, but my card was charged anyway, how can i notify it?	payment_issue
i need help creating an online account	create_account
i want to know the status of my reimbursement, help me track it	track_refund
where do I set up my shipping address?	set_up_shipping_address
I changed my mind, what can I do to remove my online account?	delete_account
ask an agent where i can notify problems paying	payment_issue
the show was postyponed, what can i do to get a reimbursement?	get_refund
I'm happy with the service, what should I do to submit an opinion?	review
where to see my invoices	check_invoices
check my delivery	track_order
I wanna know where to get an invoice	get_invoice
I have a question, can I send an email to Customer Support?	contact_customer_service
i dont want my online account, help me delete it	delete_account
I got an error when I attempted to make a payment, but my card was charged anyway, what can I do to report it?	payment_issue
see some invoices	get_invoice
I can't find my invoices , view them	check_invoices
I have a problem making a payment , how can I report it?	payment_issue
how do I report problems paying ?	payment_issue
u are not helping and i want to speak with a person	contact_human_agent
you aren't helping, what should I do to contact a human?	contact_human_agent
I do not want my fucking user account, what do I have to do to remove it?	delete_account
I don't like the service, can you file a consumer complaint?	complaint
I want to check my delivery, can you tell me where I can do it?	track_order
where do I remove my online account?	delete_account
the event was postponed, what should i do to get a refund?	get_refund
tell me if there's a newsletter to keep me up-to-date	newsletter_subscription
help me view the status of my reimbursement	track_refund
I made a mistake, what do i have to do to change my order?	change_order
I have an issue paying for my order , how can I inform of it?	payment_issue
I  want to see the status of my order, what should I dp?	track_order
I want to see the mail of the Customer Service	contact_customer_service
how can I see the status of my refund?	track_refund
please, could you ask an agent to leave a comment for a service?	review
I have a problem making a payment, notify it	payment_issue
please, can you ask an agent how to know where my fucking order is?	track_order
I have an issue paying, what can I do to notgify it?	payment_issue
I can't find my bill, how do I check it?	check_invoices
I forgot my oassword, can you retrieve it?	recover_password
ask an agent where to check my bills	check_invoices
I haven't got an account, I need help creating one	create_account
how do I obtain a bill?	get_invoice
i got an error message when i tried to make a payment, but my card was charged anyway, can i notify it?	payment_issue
I got an error when I attempted to make a payment, but I was charged anyway, how can I inform of it?	payment_issue
i want a reimbursement, what do i have to do to request one?	get_refund
the show was cancelled, get a refund	get_refund
my profile's been hacked, i need help recovering it	recover_password
can u ask an agent where to view my invoices, please?	check_invoices
I hjave  no online account, what should I do to open one?	create_account
i lost my invoice , how do i check it?	check_invoices
i changed my mind, what should i do to remove my profile?	delete_account
how to lodge a consumer complaint for a service	complaint
can u ask an agent if i can pay with card?	check_payment_methods
how to check your refund policy	check_refund_policy
I want to see a bill, can you tell me how I can do it?	get_invoice
I made a mistake and I want to modify my order	change_order
I don't watn my online account, what do I have to do to cancel it?	delete_account
I want to notify a problem paying	payment_issue
I want to download some invoices, tell me how I can do it	get_invoice
could u ask an agent how i can contact customer service, please?	contact_customer_service
I've got no profile, create one	create_account
the game was postponed, could i obtain a fucking reimbursement, please?	get_refund
you arent helping, what can i do to contact a person?	contact_human_agent
can I inform of an issue with my payment?	payment_issue
can you tell me if i can register two user accounts with the same email address?	create_account
please, i wanna know if i can see an invoice	get_invoice
I've got no account and I want to create one	create_account
i want a profile, hwat can i do?	create_account
can you show me the phone number of Customer Support?	contact_customer_service
you're not hepling, could you contact a fucking human?	contact_human_agent
my account was hacked, what do I have to do?	recover_password
can you tell me how to track my delivery?	track_order
can I edit my shipping address?	change_shipping_address
i changed my mind, what can i do to cancel my online account?	delete_account
I changed my mind, how do I cancel my account?	delete_account
where can I make an order?	place_order
I'm discontent with the service, how can I file a complaint ?	complaint
i want to know if I can request some invoices	get_invoice
i got an error when i tried to make a payment, but my card was charged anyway and id like to inform of it, please	payment_issue
