text	label
i have an issue when trying to make a payment, could u report it, please?	payment_issue
i wanna view the options for ticket delivery, what do i have to do?	delivery_options
i want to request informatoin about obtaining an invoice	get_invoice
the game was cancelled, what do I have to do?	get_refund
can you track my package?	track_order
can you show me information about your refund policy?	check_refund_policy
I need inforation about my bill	check_invoices
I would like an online account, can you create one, please?	create_account
can you speakwith a human?	contact_human_agent
I need help making a purchase	place_order
ask an agent how i can remove my account, please	delete_account
I don't want my online  account, how can I csncel it?	delete_account
tell me if there is a free phone no to contact Customer Service	contact_customer_service
someone stole my account password, what can I do to retrieve it?	recover_password
I have a problem when trying to pay with card, I need help informing of it	payment_issue
I got an error when I attempted to pay, but I was charged anyway, help me inform of it	payment_issue
i got an error when i tried to make a payment, but i was charged anyway, how can i report it?	payment_issue
can u ask an agent how to inform of an issue paying?	payment_issue
I got an error when I attempted to make a payment, but my card was charged anyway, can you report it?	payment_issue
ask an agent how to notify a problem with my payment	payment_issue
can you ask an agent if i can download a bill?	get_invoice
I changed my mind, can you close my online account?	delete_account
I want to download an invoice, can you show me some information?	get_invoice
can you ask an agent if i can see a bill?	get_invoice
I need a user account, can I open one?	create_account
please, can u find information about the delivery options?	delivery_options
I'd like to inform of a problem paying, can you help me?	payment_issue
I want to know where I can track my orders	track_order
the concert was cancelled, what should I do to obtain a reimbursement?	get_refund
you arent helping, what do i have to do to speak with a human agent?	contact_human_agent
i have an issue paying, can u inform of it?	payment_issue
i want information about my bills	check_invoices
i want to know if i can own several profiles	create_account
I need help speaking with a human agent	contact_human_agent
how to notify a problem wiht my payment	payment_issue
where can i receive a refund?	get_refund
you arent helping and i wanna contact a person	contact_human_agent
I changed my mind, how can I close my profile?	delete_account
i need information, can u send an email to customer support?	contact_customer_service
could u ask an agent how i can switch to another user account?	switch_account
ask an agent how i can make a consumer complaint, please	complaint
could u ask an agent where to view my fucking bills, please?	check_invoices
i need a refund, help me request one	get_refund
what information can u tell me about getting a bill?	get_invoice
can you tell me what the free phone no to contact Customer Support is?	contact_customer_service
I want information about the mail of the Customer Service	contact_customer_service
where do I view the cancellation fees?	check_cancellation_fee
I can't find my bill , what can I do to check it?	check_invoices
I can't find my invoices, how do I view them?	check_invoices
the show was cancelled, can I get a reimbursement?	get_refund
ask an agent if i can obtain some invoices	get_invoice
i get an error message when i try to pay for my online order, can u help me?	payment_issue
I want a user account, what do I have to do?	create_account
I got an error message when I tried to pay, but I was charged anyway, what can I do to notify it?	payment_issue
ask an agent where I can check my deliveries	track_order
I need information about your money back policy	check_refund_policy
you're not helping, how do I talk to a huamn?	contact_human_agent
can you tell me if I can register two accounts with a single email?	create_account
you're not helping, what can I do to speak with a human?	contact_human_agent
how can I close my account?	delete_account
I want to check my order, tell me how I can do it	track_order
can I register two accounts with the same email?	create_account
I can't find my invoice, what should I do to see it?	check_invoices
can you show me the number of Customer Support?	contact_customer_service
I want to check my shipments, can you tell me where I can do it?	track_order
I want to obtain some invoices, can you give me some information?	get_invoice
how to view the cancellation fee	check_cancellation_fee
i need information, help me contact customer support	contact_customer_service
i havent got an online account, what can i do to create one?	create_account
the concert was postponed, what can i do to obtain a reimbursement?	get_refund
ask an agent if I could notify an issue with my payment, please	payment_issue
I haven't got an account and I want  to register	create_account
ive got no account, can u open one?	create_account
I want to  check your money back pplicy, what do I have to do?	check_refund_policy
I need information about your payment option	check_payment_methods
can you tell me when my tickets will arrive?	delivery_period
can u ask an agent how to check the cancellation penalty?	check_cancellation_fee
can i change to another user account?	switch_account
I chnaged my mind, I need help deleting my user account	delete_account
I need informationand I want to talk to Client Service	contact_customer_service
how could I inform of a problem making a payment?	payment_issue
please, can u ask an agent if I can change my purchase?	change_order
can you tell me how I can request some bills ?	get_invoice
I need information about seeing some invoices	get_invoice
I want to file a complaint for a service, can you help me?	complaint
u are not helping and i want to contact a human	contact_human_agent
I changed my mind, can I cancel my profile?	delete_account
tell me if I can get a fucking bill	get_invoice
i want to view the status of my reimbursement, can u help me?	track_refund
ask an agent how i can report issues making a payment	payment_issue
I want to modify my order, can you tell me how I can do it?	change_order
i can't find my invoices, help me  view them	check_invoices
I have an issue when trying to make a payment, can I notify it?	payment_issue
i want to see the free number of client service	contact_customer_service
can u ask an agent to inform of a payment issue?	payment_issue
how to close my user account	delete_account
I've got no account, what can I do to create one?	create_account
I have a problem making a payment, can I inform of it?	payment_issue
I have a questgion, help me speak with Client Service	contact_customer_service
I want to solve an issue paying	payment_issue
I want informatiopn about getting some bils	get_invoice
i wanna see the fucking status of my refund, what can i do?	track_refund
I want information, help me talk to Client Service	contact_customer_service
I changed my mind, I need help removing my account	delete_account
I lost my invoice, I need help viewing it	check_invoices
I need help filing a consumer complaint	complaint
where can I set up my shkpping address?	set_up_shipping_address
I don't understand you and I'd like to talk to fucking someone	contact_human_agent
help me solve problems making a payment	payment_issue
I want information, how can I contact Customer Service?	contact_customer_service
can i report problems with my payment?	payment_issue
can you find information about the status of my reimbursement?	track_refund
i want to check your reimbursement policy, can u help me?	check_refund_policy
tell me what payment methodsyou accept	check_payment_methods
please, ask an agent if i can obtain some bills	get_invoice
I can't find my bill and I want to view it	check_invoices
where to notify payment issues	payment_issue
where can I view your money back policy?	check_refund_policy
an error pops when I try to make a payment for my online order, what can I do?	payment_issue
how do I view the options for delivery?	delivery_options
how do I request a bill?	get_invoice
where to file a complaint	complaint
show me the free no to contact Customer Service	contact_customer_service
I want to maked an order, what can I do?	place_order
I have a question, what can I do to contact Client Service?	contact_customer_service
I want to receive the newsletter, can you show me some information?	newsletter_subscription
an error pops when i try to pay with card, can u help me?	payment_issue
how can i view my invoice?	check_invoices
the game was cancelled, how can I request a refund?	get_refund
where do i place an order?	place_order
id like to make a purchase	place_order
show me the free phone number to contact Customer Support	contact_customer_service
I need information, how can I call Customer Support?	contact_customer_service
I got an error message when I tried to pay, but my card was charged anyway, what do I have to do to inform of it?	payment_issue
i wanna update my shipping address, what can i do?	change_shipping_address
i purchased an item, what should i do to change my order?	change_order
I've got no user account, I need help creating one	create_account
help me file a complaint for a service	complaint
I'm discontent with the service, what do I have to do to ldge a complaint?	complaint
I got an error message when I attempted to pay, but my card was charged anyway, can I inform of it?	payment_issue
I want to cancel my account, where can I do it?	delete_account
I want to know where I cvan get a bill	get_invoice
i wanna see a bil	get_invoice
I need help tacking my shipments	track_order
can u ask an agent where i can open an online account?	create_account
I need help seeing the cancellation fee	check_cancellation_fee
I ot an error when I tried to make a payment, but my card was charged anyway, can I notify it?	payment_issue
i didn't receive my invoice, how can i view it?	check_invoices
hwere to report a payment problem	payment_issue
I want to get a reimbursement	get_refund
I want information, I need help sending an email to Customer Service	contact_customer_service
I ordered a product, help me change my order	change_order
I want to know how fast I can expect my tickets to arrive	delivery_period
I got an error message when I tried to make a payment, but I was charged anyway, what should I do?	payment_issue
I need an online account, help me open one	create_account
can u ask an agent if they have a newsletter I can subscribe to?	newsletter_subscription
were do I view the status of my order?	track_order
how do I reset my password?	recover_password
I've got no account, what should I do to open one?	create_account
I get an error message when I attempt to pay for my order, what do I have to do?	payment_issue
k have an problem when trying to pay for my online order, i need help informing of it	payment_issue
could i register two online accounts with a single email address?	create_account
can you ask an agent where I can change my order, please?	change_order
I want to submit a comment, what can I do?	review
I want to make a pucrhase, what can I do?	place_order
can you ask an agent where I could report problems making a payment?	payment_issue
I need information about your refund policy	check_refund_policy
i changed my mind and i want to cancel my account	delete_account
I have an issue when trying to make a payment, I need help reporting it	payment_issue
I have a question, how do I speak with Customer Support?	contact_customer_service
i wanna modify my purchase before you send it, please	change_order
I need elp seeing the ticket delivcery options	delivery_options
I didn't receive my bills, what do I have to do to check them?	check_invoices
I got an error when I tried to pay, but I was charged anyway, report it	payment_issue
you are not helping and I would like to speak with a human agent	contact_human_agent
show me the email to contact Client Service	contact_customer_service
I had an issue opening an account	registration_problems
I ofrgot my password, help me retrieve it	recover_password
could u ask an agent to cancel my profile, please?	delete_account
you aren't helping, what should I do to speak with a human?	contact_human_agent
i wanna view your money back policy	check_refund_policy
how do i inform of an issue paying?	payment_issue
can i create more than one profile with the same email address?	create_account
what's the mail address to contact Customer eSrvice?	contact_customer_service
I have a problem when trying to pay for my online order, help me inform of it	payment_issue
I have a problem making a payment, report it	payment_issue
i havent got an account and i wanna create one	create_account
can you track my shipments?	track_order
an error pops when i attempt to pay for my order, what can i do?	payment_issue
please, could you tell me if I could own more than one account?	create_account
i have a problem when trying to make a payment with card, what can i do?	payment_issue
tell me if I can change my purchase	change_order
can I receive a reimbursement?	get_refund
an error message pops when I attempt to make a payment, what should I do?	payment_issue
i need information, can i send an email to customer support?	contact_customer_service
I want to know how  to track my orders	track_order
ask an agent what the mail of the Customer Service	contact_customer_service
I need information about seeing abill	get_invoice
I want to cancel an order, what can I do?	cancel_order
ask an agent where to view their reimbursement policy	check_refund_policy
i want to create a fucking profile, can u help me?	create_account
i made a mistake, what should I do to modify my purchase?	change_order
I want to know how I can check my orders	track_order
I changed my mind, can I cancel my online account?	delete_account
I wanna download a bill, can you show me some information ?	get_invoice
i purchased smethingand I want to change my order	change_order
i want to make an opinion, what can i do?	review
can i inform of an issue paying?	payment_issue
is it possible to request some invoices?	get_invoice
I need a reimbursemewnt, help me obtain one	get_refund
what's the free number to contact Customer Service?	contact_customer_service
i get an error message when i attempt to make a payment for my online order, what do i have to do?	payment_issue
I need information, speak with Client Service	contact_customer_service
I lost my account password, what should I do to retrieve it?	recover_password
I have no online account, open one, please	create_account
I want to request information about downloading an invoice	get_invoice
I got an error when I attempted to make a payment, but my card was charged anyway and I want to inform of it	payment_issue
ask an agent how to check their money back guarantee	check_refund_policy
tell me if I can create  two profiles with the same email address	create_account
ask an agent how I could recover my account password, please	recover_password
I get an error message when I try to pay with card, can you help me?	payment_issue
the game was cancelled and I want to get a refund	get_refund
I want to make an opinion for a service, what can I do ?	review
I don't want my online account, I need help deleting it	delete_account
tell me what the mail of the Client Service is	contact_customer_service
can I solve problems making a payment?	payment_issue
I have a question, what should I do to call Customer Support?	contact_customer_service
I'm not happy with the service, can you lodge a consumer complaint?	complaint
I want information, help me send an email to Customer Support	contact_customer_service
how do  I get some invoices ?	get_invoice
i wanna know the status of my refund, what should i do?	track_refund
i have a question, what should i do to speak with customer service?	contact_customer_service
the show was cancelled, help me obtain a reimbursement	get_refund
I'd like to get an invoice, can you give me some information?	get_invoice
I want to inform of a payment problem, can you help me ?	payment_issue
I want to know if I can register more than one account with a single email	create_account
what can I get a refund for?	get_refund
I ordered something, what can i do to change my order?	change_order
can  you tell me if i can see a bill?	get_invoice
i want to view the ticket delivery options, what can i do?	delivery_options
i got an error message when i attempted to make a payment, but i was charged anyway, how do i notify it?	payment_issue
how to inform of a problem with myu payment	payment_issue
I need help changing to another user account	switch_account
can I track my reimbursement?	track_refund
I've got no profile, help me create one	create_account
I have a problem when trying to pay	payment_issue
an error pops when i attempt to make a payment with card	payment_issue
I have an issue paying for my online order, can I report it?	payment_issue
I can't remember my account password, what do I have to do to retrieve it?	recover_password
is it possible to request an invoice?	get_invoice
the game was cancelled, what do I have to do to request a reimbursement  ?	get_refund
can u ask an agent if i can check the status of my refund?	track_refund
where to switch to another online account	switch_account
can you tell me how  I can know where my packages are ?	track_order
what information do you have about requesting an invoice?	get_invoice
ask an agent where to notify problems with my payment	payment_issue
please, can u ask an agent where i can see the options for ticket delivery?	delivery_options
tel me where to request a bill	get_invoice
I have a question, what can I do to contact Customer Support?	contact_customer_service
please, could u ask an agent where i can report an issue with my payment?	payment_issue
can you obtain some invoices?	get_invoice
can u ask an agent if i can report issues making a payment?	payment_issue
i need information, can u send an email to customer service?	contact_customer_service
where to check my orders	track_order
I had issues creating a profile	registration_problems
I'm not happy with the service , help me submit a complaint	complaint
I need help leaving a comment	review
I found problems when trying to sign up	registration_problems
I don't like the service, file a complaint	complaint
how to inform of a payment problem	payment_issue
I want to modify my order, tell me how I can do it	change_order
I lost my password and I want to retrieve it	recover_password
I don't want my user account, help me remove it	delete_account
I want an account and I want to open one	create_account
can u ask an agent to show me my bill?	check_invoices
im discontent with the service, what can i do to make a complaint?	complaint
can you ask an agent where to track my orders?	track_order
can you talk to fucking Client Service, please?	contact_customer_service
could youask an agent what's the cancellation penalty?	check_cancellation_fee
I want to track my orders, can you tell me how I can do it?	track_order
can uask an agent if i can obtain a refund ?	get_refund
I have a problem when trying to make a payment with card, what do I have to do to report it?	payment_issue
can u ask an agent how i can notify an issue paying, please?	payment_issue
I would like information, what can I do to speak with Client Service?	contact_customer_service
i changed my mind, how do i cancel my profile?	delete_account
I had problems while creating a profile	registration_problems
I have a question, how can I talk to Customer Service?	contact_customer_service
i want to change my purchase, tell me how I can do it	change_order
i have a problem making a payment with card , what can i do to notify it?	payment_issue
help me see my bills	check_invoices
I need information, I need help calling Client Service	contact_customer_service
show me the mail address of customer service	contact_customer_service
the fucking game was postponed, what should i do to obtain a refund?	get_refund
I need information, I need help speaking with Client Service	contact_customer_service
I want to modify my order	change_order
my online account's been hacked and I want to get it back	recover_password
I haven't got an online account, can you create one?	create_account
i have a question, how do i send an email to client servcie?	contact_customer_service
could u ask an agent how to delete my profile?	delete_account
I found an issue while creating a profile	registration_problems
I changed my mind, can you cancel my online account?	delete_account
please, can u ask an agent how to solve fucking payment issues?	payment_issue
what's the free number of Customer Support?	contact_customer_service
ask an agent if I could recover my account password	recover_password
i want to use my other user account, how can i switch them?	switch_account
i wanna request a bill, tell me where to do it	get_invoice
I've got no user account, what do I have to do?	create_account
you aren't helping, can I contact someone?	contact_human_agent
I changed my mind, what should I do to cancel my user account?	delete_account
I can't find my invoice, help me view it	check_invoices
i havent got a user account and id like to create one	create_account
I bought a product, how do I change my order?	change_order
I'm happy with the service, how can I submit an opinion?	review
i want to know if i can create two online accounts with the same email	create_account
tell me if I can track my deliveries	track_order
I got an error message when I tried to make a payment, but my card was charged anyway, can I report it?	payment_issue
i changed my mind, what can i do to close my user acount?	delete_account
I have a question and I want to talk toCustomer Service	contact_customer_service
i want information about your payment methods	check_payment_methods
can I switch to another account?	switch_account
I got an error message when I tried to pay, but my card was charged anyway and I want to report it	payment_issue
ask an agent what the email of client service is	contact_customer_service
whats the delivery period for my ticket?	delivery_period
I want to cancel my account, how can I do it?	delete_account
how can I report payment problems?	payment_issue
I want to get some bills, can you tell me how I can do it?	get_invoice
I changed my mind, what should I do to delete my user account?	delete_account
I'm happy with the service, what do I have to do to lodge a comment?	review
tell me if I could have more than one account, please	create_account
tell me if I can create two online accounts with a single email	create_account
I forgot my account passsord, can you retrieve it?	recover_password
i want to notify a payment problem, what should i do?	payment_issue
tell me if theres a newsletter i can subscribe to	newsletter_subscription
ask an agent if i can report problems paying	payment_issue
i wanna see the fucking delivery period	delivery_period
can u ask an agent how I can request an invoice?	get_invoice
I want to use my other user account, what do I have to do to change them?	switch_account
please, can you ask an agent how to report issues with my payment?	payment_issue
how to report issues with my payment	payment_issue
how do I delete my profile?	delete_account
my user account's been hacked , what can I do to recover it?	recover_password
how do i see the options for delivery?	delivery_options
I can't find my bill, how do I view it?	check_invoices
how to report problems paying	payment_issue
I didn't receive my bill and I want to see it	check_invoices
i got an error when i attempted to oay, but my card was charged anyway, what do i have to do to inform of it?	payment_issue
i didn't receive my bills, how can i see them?	check_invoices
I want to solve payment problems	payment_issue
what information do you have about getting an invoice?	get_invoice
ask an agent how i can leave a review for a service	review
please, can you ask an agent how I could contact fucking Customer Service?	contact_customer_service
I have a problem when trying to pay with card, holw do I inform of it?	payment_issue
I want to know what the email of Client Service is	contact_customer_service
where do I check the cancellation fees?	check_cancellation_fee
the event was cancelled and I'd like to request a refund, please	get_refund
can you show me the email address of the Customer Service?	contact_customer_service
I got an error message when I tried to pay, but I was charged anyway, help me inform of it	payment_issue
ask an agent if I can check my shipment	track_order
I have a problem when trying to pay, can you notify it?	payment_issue
I get an error message when I attempt to make a payment for my orer	payment_issue
I don't have an online account, I need help registering	create_account
I don't want my user account and I want to delete it	delete_account
I need help solving a problem making a payment	payment_issue
can i view my invoice?	check_invoices
I have no user account, could I register?	create_account
can u ask an agent where to report an issue paying?	payment_issue
how can I notify payment issues?	payment_issue
I need informationn about the mail of the Client Service	contact_customer_service
I got an error message when I tried to make a payment, but I was charged anyway, what do I have to do to inform of it?	payment_issue
I would like to use my other fucking online account, can you switch them, lpease?	switch_account
I want to track my orders, tell me how I can do it	track_order
I have an issue making a payment, can I notify it?	payment_issue
I want to use my other online account, can I switch them?	switch_account
I can't understand you, what can I do to speak with a person?	contact_human_agent
the show was cancelled, what do I have to do to request a reimbursement?	get_refund
I purchased an item, what should I do to modify my purchase?	change_order
i want to get some invoices, can you give me some information?	get_invoice
my user account's been hacked, what should i do?	recover_password
iwant to know if i could register two accounts  with the same email address	create_account
ask an agent where to leae a comment	review
the show was postponed and I want to request an refund	get_refund
tell me if I can check my packages	track_order
I found problems when trying to create a profile	registration_problems
I want a refund, what can I do?	get_refund
I have a problem when trying to pay for my online order and I want to report it	payment_issue
I need information, what can I do to send an email to Client Service?	contact_customer_service
help me close my account	delete_account
whwre can i view my bills?	check_invoices
I have no online account and I want to create one	create_account
someone stole my account password, how can I retrieve it?	recover_password
I can't understand you, how can I speak with a human agent?	contact_human_agent
can you tell me the email of the Customer Service?	contact_customer_service
id like information and i want to talk to fucking client service, please	contact_customer_service
I got an error message when I tried to make a payment, but I was charged anyway, inform of it	payment_issue
I want to know how I can obtain an invoice	get_invoice
my online account's been hacked, what should I do to get it back?	recover_password
I changed my mind, how do I close my user account?	delete_account
I haven't got a  user account	create_account
I have an issue making a payment, how can I inform of it?	payment_issue
I got an error message when I tried to make a payment, but my card was charged anyway, inform of it	payment_issue
I have an issue paying for my order, can I notify it?	payment_issue
I want to use mmy other user account, how do I change them?	switch_account
you aren't helping, how do I speak with someone?	contact_human_agent
i lost my invoice and id like to view it	check_invoices
cluld i solve issues with my payment?	payment_issue
my user account has been hacked, what can i do to recover it ?	recover_password
I have a problem when trying to pay for my order, what should I do to inform of it?	payment_issue
I have a problem when trying to make a payment, what do I have to do to inform of it?	payment_issue
i want a fucking reimbursement, help me request one	get_refund
I want o see the email of Client eSrvice	contact_customer_service
where to view the ticket delivery options	delivery_options
where can I leave a review for a service?	review
tell me what payment optins you accept	check_payment_methods
I need information, I need help sending an email to Customer Support	contact_customer_service
I wanna track my order, tell me where to do it, please	track_order
can you show me information about the delivery period for my tickets?	delivery_period
i wanna open a user account, what should i do?	create_account
I have a problem when trying to pay with card, what should I do to inform of it?	payment_issue
I want to use my other profile	switch_account
I have a question, can you speak with Customer Service?	contact_customer_service
the concert was cancelled and i wanna request a refund	get_refund
ask an agent where i can receive a refund	get_refund
tell me how I can modify my order	change_order
please, ask an agent what the fucking phone number to contact client service is	contact_customer_service
I want information about the options for delivery	delivery_options
where do i change to another profile?	switch_account
where can I check my invoice?	check_invoices
I don't want my use account, how do I close it?	delete_account
I have a problem making a payment with card, can I notify it?	payment_issue
I can't remember my account password, help me retrieve it	recover_password
I bought an item, what do I have to do to change my purchase?	change_order
can you ask an agent how I could view the status f my purchase?	track_order
the shw was cancelled, how do i get a refund ?	get_refund
I purchased an item, how do I modify my order?	change_order
I need information about the cancellation fee	check_cancellation_fee
I've got no user account, could you open one?	create_account
I would like to use my other profile, what should I do to switch them?	switch_account
I want to know the status of my refund, how can I track it?	track_refund
registration issues	registration_problems
the game was postponed, request a refund	get_refund
i got an error message when i tried to make a payment, but my card was charged anyway, what do i have to do?	payment_issue
I want to inform of a problem making a payment	payment_issue
I  want to know what the hours of Customer Service are	contact_customer_service
can you tell me if I can create two profiles with the same email?	create_account
where can I switch to another user account?	switch_account
I want to lodge a consumer complaint for a service, what can I do?	complaint
ask an agent how I could change my purchase	change_order
can u ask an agent to talk to customer service?	contact_customer_service
ask an agent if i can see the status of my purchase	track_order
I want to solve a payment prbolem, can you help me?	payment_issue
please, I want to know if I can register more than one online account with the same email address	create_account
how to write a comment	review
ask an agent to show me the fucking cancellation fees, please	check_cancellation_fee
I need information and I want to contact Client Service	contact_customer_service
where can I switch to another online account?	switch_account
i dont want my user account, what should i do to delete it?	delete_account
I want to use my other online account, what should I do to switch them?	switch_account
I ant to notify problems making a payment	payment_issue
I want to view the options for ticket delivery, what can I do?	delivery_options
can I obtain a bill ?	get_invoice
I purchased an item, I need help modifying my purchase	change_order
I want to speak with Client Service	contact_customer_service
I can't remember my account password, what should I do to retrieve it?	recover_password
my account was hacked, how can I recover it?	recover_password
can I write an opinion?	review
I've got no online account, can I create one?	create_account
could u ask an agent where i can inform of fucking issues making a payment?	payment_issue
I have an issue when trying to make a payment, I need help notifying it, please	payment_issue
I need help calling Client Service	contact_customer_service
I'm having a problem signing up	registration_problems
I changed my mind, can you remove my online account?	delete_account
I can't remember my account password and I'd like to recover it	recover_password
I lost my invoices and I'd like to check them	check_invoices
you're not helping, what should I do to contact a person?	contact_human_agent
I didn't receive my invoices and I want to view them	check_invoices
I don't have a shipping address and I want to set one up	set_up_shipping_address
I want to know where to modify my order	change_order
can you send me some bills?	get_invoice
I got an error message when I tried to pay, but my card was charged anyway, notify it	payment_issue
I have an issue making a payment and I would like to notify it	payment_issue
ask an agent to provide information about my invoices	check_invoices
i cant understand you, what should i do to contact a human agent?	contact_human_agent
how can I call Customer Support?	contact_customer_service
can u contcat someone?	contact_human_agent
can you ask an agent what my package of ym fucking shipment is, please ?	track_order
my profile's been hacked, can I get it back?	recover_password
lpease, can u find information about the options for delivery?	delivery_options
my online account's been hacked, can I recover it?	recover_password
someone stole my account password, retrieve it	recover_password
I want to report problems making a payment	payment_issue
I have a problem when trying to make a payment with card, how can I inform of it?	payment_issue
I need help tracking my order	track_order
I need help obtaining a reimbursement	get_refund
how can I see your money back policy ?	check_refund_policy
can you ask an agent where I can check my  delivery?	track_order
I didn't get a payment confirmation, can you help me?	payment_issue
an error pops when i attempt to make a payment for my online order, what can i do?	payment_issue
an error message pops when i try to make a payment for my order, what can i do?	payment_issue
I haven't got a profile, I need help creating one	create_account
where to download a bil	get_invoice
can I report an issue making a payment?	payment_issue
do you mind asking an agent how I can obtain an invoice?	get_invoice
my user account was hacked, how can I recover it?	recover_password
I don't have a profile and I want to create one	create_account
where can I report issues with my payment?	payment_issue
i can't find my bills and i want to view them	check_invoices
I wanna know how to request some bills	get_invoice
please, can you ask an agent if I can make changes to my fucking shipping address?	change_shipping_address
can u ask an agent to provide information about the status of my purchase?	track_order
I want to inform of an issue paying, what do I have to do?	payment_issue
can i register two accounts with a single email address?	create_account
can you tell me if I can make a payment with Amex?	check_payment_methods
do you mind asking an agent where to track my orders?	track_order
can you tell me if i can create several online accounts with a single email address?	create_account
please, can you ask an agent where I can receive a refund?	get_refund
someone stole my password, can u help  me?	recover_password
I don't like the service, help me file a consumer complaint	complaint
the concert was cancelled, how do I get a refund?	get_refund
how t talk to  Customer Service	contact_customer_service
i want to check my orders, can you tell me where I can do it?	track_order
i want an account and i wanna open one, please	create_account
I haven't got an online account, what do I have to do to create one?	create_account
I have an issue when trying to pay for my online order, what should I do to notify it?	payment_issue
I got an error message when I attempted to make a payment, but I was charged anyway, can you notify it?	payment_issue
what are the hours of Customer Support?	contact_customer_service
help me contact someone	contact_human_agent
I'm happy with the service, what should I do to file an opinion?	review
I want to see the cancellation fees	check_cancellation_fee
im discontent with the service, could u submit a fucking consumer complaint, please?	complaint
i want a refund, what should i do to request one?	get_refund
I got an error message when I tried to make a payment, but my card was charged anyway, what do I have to do to report it?	payment_issue
I can't understand you, how do I speak with a human agent?	contact_human_agent
I got an error when I tried to make a payment, but I was charged anyway, what do I have to do?	payment_issue
can you tell me when my tickets are gonna arrive?	delivery_period
I  need help informing of problems with my payment	payment_issue
i wanna see the status of my refund, what should i do?	track_refund
I'd like to remove my user account, how could I do it?	delete_account
i have no shipping address, can u set it up?	set_up_shipping_address
I need help trackign y orders	track_order
I haven't got an account, what should I do to open one?	create_account
can you tell me the free number of Client Service?	contact_customer_service
please , could you ask an agent to solve issues paying?	payment_issue
the event was cancelled, request a refund	get_refund
I don't understand you, what should I do to contact a human agent?	contact_human_agent
ask an agent if I could retrieve my fucking account password, please	recover_password
could you ask an agent how I can check my bill, please?	check_invoices
tell me where to track my package	track_order
ive got no user account, could i open one?	create_account
can you ask an agent if I could see my fucking bill ?	check_invoices
help me update my profile	edit_account
I changed my mind and I want to delete my account	delete_account
someone stole my password, i need help retrieving it	recover_password
can u ask an agent where to check my order?	track_order
im happy with the service and i wanna submit a comment	review
I want a refund, what can I do to obtain one?	get_refund
information about your payment options	check_payment_methods
I changed my mind, help me close my profle	delete_account
can you track my delivery?	track_order
I want information, send an email to Customer Service	contact_customer_service
I don't want my online account, what do I have to do to delete it?	delete_account
can I inform of problems with my payment?	payment_issue
I want to make a consumer complaint for a service	complaint
I need information, can you speak with Client Service?	contact_customer_service
i would like to get information about subscribing to the fucking newsletter	newsletter_subscription
I lost my account password	recover_password
I would like to lodge an opinion for a service, can you help me?	review
the event was postponed, how can i request a reimbursement?	get_refund
you arent helping , whta can i do to contact a human?	contact_human_agent
how can i check the options for ticket delivery?	delivery_options
how can I make changes to the information on my profile?	edit_account
I need information about getting a bill	get_invoice
an error pops when I attempt to pay for my online order, what should I do?	payment_issue
i wanna know what the free number to contact customer service is	contact_customer_service
im not happy with the service, what should i do to submit a consumer complaint?	complaint
I  have a problem when trying to pay, help me report it	payment_issue
i have a problem when trying to make a payment with card, what can i do to inform of it?	payment_issue
the show was postponed, what do i have to do to obtain a reimbursement?	get_refund
I didn't receive my invoice, what should I do to check it?	check_invoices
I changed my mind, can you delete my account?	delete_account
I want information, how do I talk to Customer Service?	contact_customer_service
i have an issue paying for my order, can u report it?	payment_issue
can i vfiew your money back policy?	check_refund_policy
I haven't got an account , how can I register?	create_account
download an invoice	get_invoice
how can I speak with Client Service?	contact_customer_service
i get an error message when i attempt to pay with card, can u help me?	payment_issue
I want a reimbursement, can I obtain one?	get_refund
I changed my mind, close my profile	delete_account
I don't want my user account, what do I have to do to close it?	delete_account
I bought somethikng, how can I change my order?	change_order
where to check the cancellation penalty	check_cancellation_fee
id like to see the mail address of the Customer Support	contact_customer_service
i wanna see the mail of customer service	contact_customer_service
I'm not happy with the service, what do I have to do to lodge a complaint?	complaint
I have an issue making a payment, what do  I have to do to notify it?	payment_issue
I sould like to make a fucking opinion, what do I have to do?	review
please, could u ask an agent where i can check the cancellation fee?	check_cancellation_fee
I got an error message when I attempted to pay, but my card was charged anyway, notify it	payment_issue
I don't know anything about your money back guarantee	check_refund_policy
how do I check the cancellation penalty?	check_cancellation_fee
could u ask an agent where i can report issues making a payment?	payment_issue
ca oyu tell me the email to contact Client Service?	contact_customer_service
the concert was cancelled and i wanna get a refund	get_refund
I have an issue paying for my order, how can I notify it ?	payment_issue
ask an agent  how I could see my invoice	check_invoices
how do I view out reimbursement policy?	check_refund_policy
I got an error message when I attempted to pay, but I was charged anyway, what should I do?	payment_issue
please, can you tell me if i could create several profiles with a single email?	create_account
where do i notify an issue paying?	payment_issue
please, tell me if i could get a bill	get_invoice
could u ask an agent where to notify fucking issues making a payment?	payment_issue
how can I change to another user account?	switch_account
i get an error message when i attempt to pay, can u help me?	payment_issue
tell me how I can request a bill	get_invoice
i want to see the email address to contact customer service	contact_customer_service
where can I report a payment issue?	payment_issue
I made a mistake, can i modify my fucking order?	change_order
show me the phone number of Customer Support	contact_customer_service
i have an issue when trying to pay, help me report it	payment_issue
please, could you ask an agent if I can track my package?	track_order
I want to make a review for a service, what do I have to do?	review
the event was postponed, can I get a refund?	get_refund
tell me if I can track my delivery	track_order
ask an agent how I could see my invoices	check_invoices
i want to know how to download some bills	get_invoice
can u ask an agent how to create a profile?	create_account
how can I subscribe to the newsletter?	newsletter_subscription
